#,id,title,context 
108,5acead8732bba1001ae4b003,Avicenna,"The soviet film ""Youth of Genius"" (1982), filmed and studios Uzbekfilm and Tajikfilm, dedicated to children and youth years Avicenna. The film's director Elyor Ishmuhamedov. Romantic and stormy, performed works, danger and irresistible thirst of knowledge was the youth of Al-Husayn ibn Abdallah ibn al-Hasan ibn Ali ibn Sina, which will be known around the world under the name of Avicenna – a great physician, scientist and educator X-XI centuries. The film is set in the ancient city of Bukhara at the turn of the millennium. In Louis L'Amour's 1985 historical novel The Walking Drum, Kerbouchard studies and discusses Avicenna's The Canon of Medicine. In his book The Physician (1988) Noah Gordon tells the story of a young English medical apprentice who disguises himself as a Jew to travel from England to Persia and learn from Avicenna, the great master of his time. The novel was adapted into a feature film, The Physician, in 2013. Avicenna was played by Ben Kingsley."
109,5705e82775f01819005e773e,New_Delhi,"After the capital of India moved to Delhi, a temporary secretariat building was constructed in a few months in 1912 in North Delhi. Most of the government offices of the new capital moved here from the 'Old secretariat' in Old Delhi (the building now houses the Delhi Legislative Assembly), a decade before the new capital was inaugurated in 1931. Many employees were brought into the new capital from distant parts of India, including the Bengal Presidency and Madras Presidency. Subsequently housing for them was developed around Gole Market area in the 1920s. Built in the 1940s, to house government employees, with bungalows for senior officials in the nearby Lodhi Estate area, Lodhi colony near historic Lodhi Gardens, was the last residential areas built by the British Raj."
110,570ac42c4103511400d599aa,Lancashire,"Lancashire produced well known teams in super league such as St Helens, Wigan, and Warrington. The county was once the focal point for many of the sport's professional competitions including the Lancashire League competition which ran from 1895 to 1970, and the Lancashire County Cup which was abandoned in 1993. Rugby League has also seen a representative fixture between Lancashire and Yorkshire contested 89 times since its inception in 1895. Currently there are several rugby league teams that are based within the ceremonial county which include Blackpool Panthers, East Lancashire Lions, Blackpool Sea Eagles, Bamber Bridge, Leyland Warriors, Chorley Panthers, Blackpool Stanley, Blackpool Scorpions and Adlington Rangers."
111,5ad0148477cf76001a68690e,Copyright_infringement,"In Europe, the copyright infringement case Public Relations Consultants Association Ltd v Newspaper Licensing Agency Ltd had two prongs; one concerned whether a news aggregator service infringed the copyright of the news generators; the other concerned whether the temporary web cache created by the web browser of a consumer of the aggregator's service, also infringed the copyright of the news generators. The first prong was decided in favor of the news generators; in June 2014 the second prong was decided by the Court of Justice of the European Union (CJEU), which ruled that the temporary web cache of consumers of the aggregator did not infringe the copyright of the news generators."
112,5ad2298ed7d075001a428594,Quran,"The language of the Quran has been described as ""rhymed prose"" as it partakes of both poetry and prose; however, this description runs the risk of failing to convey the rhythmic quality of Quranic language, which is more poetic in some parts and more prose-like in others. Rhyme, while found throughout the Quran, is conspicuous in many of the earlier Meccan suras, in which relatively short verses throw the rhyming words into prominence. The effectiveness of such a form is evident for instance in Sura 81, and there can be no doubt that these passages impressed the conscience of the hearers. Frequently a change of rhyme from one set of verses to another signals a change in the subject of discussion. Later sections also preserve this form but the style is more expository."
113,56d4fa2e2ccc5a1400d833ca,Beyoncé,"In December, Beyoncé along with a variety of other celebrities teamed up and produced a video campaign for ""Demand A Plan"", a bipartisan effort by a group of 950 US mayors and others designed to influence the federal government into rethinking its gun control laws, following the Sandy Hook Elementary School shooting. Beyoncé became an ambassador for the 2012 World Humanitarian Day campaign donating her song ""I Was Here"" and its music video, shot in the UN, to the campaign. In 2013, it was announced that Beyoncé would work with Salma Hayek and Frida Giannini on a Gucci ""Chime for Change"" campaign that aims to spread female empowerment. The campaign, which aired on February 28, was set to her new music. A concert for the cause took place on June 1, 2013 in London and included other acts like Ellie Goulding, Florence and the Machine, and Rita Ora. In advance of the concert, she appeared in a campaign video released on 15 May 2013, where she, along with Cameron Diaz, John Legend and Kylie Minogue, described inspiration from their mothers, while a number of other artists celebrated personal inspiration from other women, leading to a call for submission of photos of women of viewers' inspiration from which a selection was shown at the concert. Beyoncé said about her mother Tina Knowles that her gift was ""finding the best qualities in every human being."" With help of the crowdfunding platform Catapult, visitors of the concert could choose between several projects promoting education of women and girls. Beyoncé is also taking part in ""Miss a Meal"", a food-donation campaign, and supporting Goodwill charity through online charity auctions at Charitybuzz that support job creation throughout Europe and the U.S."
114,57272081708984140094da2f,Capacitor,"In electric power distribution, capacitors are used for power factor correction. Such capacitors often come as three capacitors connected as a three phase load. Usually, the values of these capacitors are given not in farads but rather as a reactive power in volt-amperes reactive (var). The purpose is to counteract inductive loading from devices like electric motors and transmission lines to make the load appear to be mostly resistive. Individual motor or lamp loads may have capacitors for power factor correction, or larger sets of capacitors (usually with automatic switching devices) may be installed at a load center within a building or in a large utility substation."
115,5a223e98819328001af38a50,Circadian_rhythm,"More-or-less independent circadian rhythms are found in many organs and cells in the body outside the suprachiasmatic nuclei (SCN), the ""master clock"". These clocks, called peripheral oscillators, are found in the adrenal gland,[citation needed] oesophagus, lungs, liver, pancreas, spleen, thymus, and skin.[citation needed] Though oscillators in the skin respond to light, a systemic influence has not been proven. There is also some evidence that the olfactory bulb and prostate may experience oscillations when cultured, suggesting that these structures may also be weak oscillators.[citation needed]"
116,5acfc72577cf76001a685eea,Cubism,"In France, offshoots of Cubism developed, including Orphism, Abstract art and later Purism. In other countries Futurism, Suprematism, Dada, Constructivism and De Stijl developed in response to Cubism. Early Futurist paintings hold in common with Cubism the fusing of the past and the present, the representation of different views of the subject pictured at the same time, also called multiple perspective, simultaneity or multiplicity, while Constructivism was influenced by Picasso's technique of constructing sculpture from separate elements. Other common threads between these disparate movements include the faceting or simplification of geometric forms, and the association of mechanization and modern life."
117,56e03125231d4119001abfab,Comics,"The graphic novel—book-length comics—began to gain attention after Will Eisner popularized the term with his book A Contract with God (1978). The term became widely known with the public after the commercial success of Maus, Watchmen, and The Dark Knight Returns in the mid-1980s. In the 21st century graphic novels became established in mainstream bookstores and libraries and webcomics became common."
118,5706cf6e0eeca41400aa0e55,Black_people,"In 1978 Aboriginal writer Kevin Gilbert received the National Book Council award for his book Living Black: Blacks Talk to Kevin Gilbert, a collection of Aboriginal people's stories, and in 1998 was awarded (but refused to accept) the Human Rights Award for Literature for Inside Black Australia, a poetry anthology and exhibition of Aboriginal photography. In contrast to previous definitions based solely on the degree of Aboriginal ancestry, in 1990 the Government changed the legal definition of Aboriginal to include any:"
119,572cbd62750c471900ed4d18,Law_of_the_United_States,"Some states distinguish between two levels: felonies and misdemeanors (minor crimes). Generally, most felony convictions result in lengthy prison sentences as well as subsequent probation, large fines, and orders to pay restitution directly to victims; while misdemeanors may lead to a year or less in jail and a substantial fine. To simplify the prosecution of traffic violations and other relatively minor crimes, some states have added a third level, infractions. These may result in fines and sometimes the loss of one's driver's license, but no jail time."
120,5ad25bbed7d075001a428e84,Antarctica,"Antarctica is colder than the Arctic for three reasons. First, much of the continent is more than 3,000 m (9,800 ft) above sea level, and temperature decreases with elevation in the troposphere. Second, the Arctic Ocean covers the north polar zone: the ocean's relative warmth is transferred through the icepack and prevents temperatures in the Arctic regions from reaching the extremes typical of the land surface of Antarctica. Third, the Earth is at aphelion in July (i.e., the Earth is farthest from the Sun in the Antarctic winter), and the Earth is at perihelion in January (i.e., the Earth is closest to the Sun in the Antarctic summer). The orbital distance contributes to a colder Antarctic winter (and a warmer Antarctic summer) but the first two effects have more impact."
121,570e616f0dc6ce1900204fd5,Order_of_the_British_Empire,"Any individual made a member of the Order for gallantry could wear an emblem of two crossed silver oak leaves on the same riband, ribbon or bow as the badge. It could not be awarded posthumously and was effectively replaced in 1974 with the Queen's Gallantry Medal. If recipients of the Order of the British Empire for Gallantry received promotion within the Order, whether for gallantry or otherwise, they continued to wear also the insignia of the lower grade with the oak leaves. However, they only used the post-nominal letters of the higher grade."
122,5ad16d54645df0001a2d1ad7,Queen_Victoria,"By 1836, the Duchess's brother, Leopold, who had been King of the Belgians since 1831, hoped to marry his niece to his nephew, Prince Albert of Saxe-Coburg and Gotha. Leopold, Victoria's mother, and Albert's father (Ernest I, Duke of Saxe-Coburg and Gotha) were siblings. Leopold arranged for Victoria's mother to invite her Coburg relatives to visit her in May 1836, with the purpose of introducing Victoria to Albert. William IV, however, disapproved of any match with the Coburgs, and instead favoured the suit of Prince Alexander of the Netherlands, second son of the Prince of Orange. Victoria was aware of the various matrimonial plans and critically appraised a parade of eligible princes. According to her diary, she enjoyed Albert's company from the beginning. After the visit she wrote, ""[Albert] is extremely handsome; his hair is about the same colour as mine; his eyes are large and blue, and he has a beautiful nose and a very sweet mouth with fine teeth; but the charm of his countenance is his expression, which is most delightful."" Alexander, on the other hand, was ""very plain""."
123,5ad3cb49604f3c001a3ff0ff,Jehovah%27s_Witnesses,"Jehovah's Witnesses believe that Jesus is God's only direct creation, that everything else was created by means of Christ, and that the initial unassisted act of creation uniquely identifies Jesus as God's ""only-begotten Son"". Jesus served as a redeemer and a ransom sacrifice to pay for the sins of humanity. They believe Jesus died on a single upright post rather than the traditional cross. They believe that references in the Bible to the Archangel Michael, Abaddon (Apollyon), and the Word all refer to Jesus. Jesus is considered to be the only intercessor and high priest between God and humanity, and appointed by God as the king and judge of his kingdom. His role as a mediator (referred to in 1 Timothy 2:5) is applied to the 'anointed' class, though the 'other sheep' are said to also benefit from the arrangement."
124,5a1dfe873de3f40018b26441,Political_philosophy,"Medieval political philosophy in Europe was heavily influenced by Christian thinking. It had much in common with the Mutazalite Islamic thinking in that the Roman Catholics though subordinating philosophy to theology did not subject reason to revelation but in the case of contradictions, subordinated reason to faith as the Asharite of Islam. The Scholastics by combining the philosophy of Aristotle with the Christianity of St. Augustine emphasized the potential harmony inherent in reason and revelation. Perhaps the most influential political philosopher of medieval Europe was St. Thomas Aquinas who helped reintroduce Aristotle's works, which had only been transmitted to Catholic Europe through Muslim Spain, along with the commentaries of Averroes. Aquinas's use of them set the agenda, for scholastic political philosophy dominated European thought for centuries even unto the Renaissance."
125,57303143a23a5019007fcf4b,"Santa_Monica,_California","The Santa Monica Freeway (Interstate 10) begins in Santa Monica near the Pacific Ocean and heads east. The Santa Monica Freeway between Santa Monica and downtown Los Angeles has the distinction of being one of the busiest highways in all of North America. After traversing Los Angeles County, I-10 crosses seven more states, terminating at Jacksonville, Florida. In Santa Monica, there is a road sign designating this route as the Christopher Columbus Transcontinental Highway. State Route 2 (Santa Monica Boulevard) begins in Santa Monica, barely grazing State Route 1 at Lincoln Boulevard, and continues northeast across Los Angeles County, through the Angeles National Forest, crossing the San Gabriel Mountains as the Angeles Crest Highway, ending in Wrightwood. Santa Monica is also the western (Pacific) terminus of historic U.S. Route 66. Close to the eastern boundary of Santa Monica, Sepulveda Boulevard reaches from Long Beach at the south, to the northern end of the San Fernando Valley. Just east of Santa Monica is Interstate 405, the ""San Diego Freeway"", a major north-south route in Los Angeles County and Orange County, California."
126,56db003ae7c41114004b4c12,2008_Summer_Olympics_torch_relay,"The route carried the torch through six continents from March 2008 to May 2008 to August 2008. The planned route originally included a stop in Taipei between Ho Chi Minh City and Hong Kong, but there was disagreement in Beijing and Taipei over language used to describe whether it was an international or a domestic part of the route. While the Olympic committees of China and Chinese Taipei reached initial consensus on the approach, the government of the Republic of China in Taiwan intervened, stating that this placement could be interpreted as placing Taiwan on the same level as Hong Kong and Macau, an implication it objected to. The Beijing Organizing Committee attempted to continue negotiation, but further disputes arose over the flag or the anthem of the Republic of China along the 24 km torch route in Taiwan. By the midnight deadline for concluding the negotiation on September 21, 2007, Taiwan and China were unable to come to terms with the issue of the Torch Relay. In the end, both sides of the Taiwan Strait decided to eliminate the Taipei leg."
127,56d624261c85041400946f30,2008_Sichuan_earthquake,"As a result of the magnitude 7.9 earthquake and the many strong aftershocks, many rivers became blocked by large landslides, which resulted in the formation of ""quake lakes"" behind the blockages; these massive amounts of water were pooling up at a very high rate behind the natural landslide dams and it was feared that the blockages would eventually crumble under the weight of the ever-increasing water mass, potentially endangering the lives of millions of people living downstream. As of May 27, 2008, 34 lakes had formed due to earthquake debris blocking and damming rivers, and it was estimated that 28 of them were still of potential danger to the local people. Entire villages had to be evacuated because of the resultant flooding."
128,5729117aaf94a219006aa01f,Race_(human_categorization),"Another way to look at differences between populations is to measure genetic differences rather than physical differences between groups. The mid-20th-century anthropologist William C. Boyd defined race as: ""A population which differs significantly from other populations in regard to the frequency of one or more of the genes it possesses. It is an arbitrary matter which, and how many, gene loci we choose to consider as a significant 'constellation'"". Leonard Lieberman and Rodney Kirk have pointed out that ""the paramount weakness of this statement is that if one gene can distinguish races then the number of races is as numerous as the number of human couples reproducing."" Moreover, the anthropologist Stephen Molnar has suggested that the discordance of clines inevitably results in a multiplication of races that renders the concept itself useless. The Human Genome Project states ""People who have lived in the same geographic region for many generations may have some alleles in common, but no allele will be found in all members of one population and in no members of any other."""
129,570d0654b3d812140066d3a9,Macintosh,"Raskin was authorized to start hiring for the project in September 1979, and he immediately asked his long-time colleague, Brian Howard, to join him. His initial team would eventually consist of himself, Howard, Joanna Hoffman, Burrell Smith, and Bud Tribble. The rest of the original Mac team would include Bill Atkinson, Bob Belleville, Steve Capps, George Crow, Donn Denman, Chris Espinosa, Andy Hertzfeld, Bruce Horn, Susan Kare, Larry Kenyon, and Caroline Rose with Steve Jobs leading the project."
130,572b4999be1ee31400cb8301,Zinc,"Zinc is a chemical element with symbol Zn and atomic number 30. It is the first element of group 12 of the periodic table. In some respects zinc is chemically similar to magnesium: its ion is of similar size and its only common oxidation state is +2. Zinc is the 24th most abundant element in Earth's crust and has five stable isotopes. The most common zinc ore is sphalerite (zinc blende), a zinc sulfide mineral. The largest mineable amounts are found in Australia, Asia, and the United States. Zinc production includes froth flotation of the ore, roasting, and final extraction using electricity (electrowinning)."
131,5ad4c5425b96ef001a109ff6,Slavs,"The modern Slavic peoples carry a variety of mitochondrial DNA haplogroups and Y-chromosome DNA haplogroups. Yet two paternal haplogroups predominate: R1a1a [M17] and I2a2a [L69.2=T/S163.2]. The frequency of Haplogroup R1a ranges from 63.39% in the Sorbs, through 56.4% in Poland, 54% in Ukraine, 52% in Russia, Belarus, to 15.2% in Republic of Macedonia, 14.7% in Bulgaria and 12.1% in Herzegovina. The correlation between R1a1a [M17] and the speakers of Indo-European languages, particularly those of Eastern Europe (Russian) and Central and Southern Asia, was noticed in the late 1990s. From this Spencer Wells and colleagues, following the Kurgan hypothesis, deduced that R1a1a arose on the Pontic-Caspian steppe."
132,5acee5d532bba1001ae4b8ed,Neptune,"Because of the distance of Neptune from Earth, its angular diameter only ranges from 2.2 to 2.4 arcseconds, the smallest of the Solar System planets. Its small apparent size makes it challenging to study it visually. Most telescopic data was fairly limited until the advent of Hubble Space Telescope (HST) and large ground-based telescopes with adaptive optics (AO). The first scientifically useful observation of Neptune from ground-based telescopes using adaptive optics, was commenced in 1997 from Hawaii. Neptune is currently entering its spring and summer season and has been shown to be heating up, with increased atmospheric activity and brightness as a consequence. Combined with technological advancements, ground-based telescopes with adaptive optics are recording increasingly more detailed images of this Outer Planet. Both the HST and AO telescopes on Earth has made many new discoveries within the Solar System since the mid-1990s, with a large increase in the number of known satellites and moons around the Outer Planets for example. In 2004 and 2005, five new small satellites of Neptune with diameters between 38 and 61 kilometres were discovered."
133,56d8dab9dc89441400fdb347,2008_Summer_Olympics_torch_relay,"
 Kazakhstan: The first torchbearer in Almaty, where the Olympic torch arrived for the first time ever on April 2, was the President of Kazakhstan Nursultan Nazarbaev. The route ran 20 km from Medeo stadium to Astana Square. There were reports that Uighur activists were arrested and some were deported back to China."
134,572b8267111d821400f38ebc,Zinc,"Zinc serves a purely structural role in zinc fingers, twists and clusters. Zinc fingers form parts of some transcription factors, which are proteins that recognize DNA base sequences during the replication and transcription of DNA. Each of the nine or ten Zn2+ ions in a zinc finger helps maintain the finger's structure by coordinately binding to four amino acids in the transcription factor. The transcription factor wraps around the DNA helix and uses its fingers to accurately bind to the DNA sequence."
135,5a4c48f27a6c4c001a2bbbd4,Sahara,"The primary source of rain in the Sahara is the equatorial low a continuous belt of low-pressure systems near the equator which bring the brief, short and irregular rainy season to the Sahel and the southern Sahara. The Sahara doesn't lack precipitation because of a lack of moisture, but due to the lack of a precipitation-generating mechanism. Rainfall in this giant desert has to overcome the physical and atmospheric barriers that normally prevent the production of precipitation. The harsh climate of the Sahara is characterized by extremely low, unreliable, highly erratic rainfall; extremely high sunshine duration values; high temperatures year-round; negligible rates of relative humidity, a significant diurnal temperature variation and extremely high levels of potential evaporation which are the highest recorded worldwide."
136,572ea6dc03f98919007568b2,Spanish_language_in_the_United_States,"For decades, the U.S. federal government strenuously tried to force Puerto Ricans to adopt English, to the extent of making them use English as the primary language of instruction in their high schools. It was completely unsuccessful, and retreated from that policy in 1948. Puerto Rico was able to maintain its Spanish language, culture, and identity because the relatively small, densely populated island was already home to nearly a million people at the time of the U.S. takeover, all of those spoke Spanish, and the territory was never hit with a massive influx of millions of English speakers like the vast territory acquired from Mexico 50 years earlier."
137,5a318122e4dcb1001abb2386,Baptists,"Southern Baptist Landmarkism sought to reset the ecclesiastical separation which had characterized the old Baptist churches, in an era when inter-denominational union meetings were the order of the day. James Robinson Graves was an influential Baptist of the 19th century and the primary leader of this movement. While some Landmarkers eventually separated from the Southern Baptist Convention, the influence of the movement on the Convention continued into the 20th century. Its influence continues to affect convention policies. In 2005, the Southern Baptist International Mission Board forbade its missionaries to receive alien immersions for baptism."
138,572663915951b619008f7138,Poultry,"Dark meat, which avian myologists refer to as ""red muscle"", is used for sustained activity—chiefly walking, in the case of a chicken. The dark colour comes from the protein myoglobin, which plays a key role in oxygen uptake and storage within cells. White muscle, in contrast, is suitable only for short bursts of activity such as, for chickens, flying. Thus, the chicken's leg and thigh meat are dark, while its breast meat (which makes up the primary flight muscles) is white. Other birds with breast muscle more suitable for sustained flight, such as ducks and geese, have red muscle (and therefore dark meat) throughout. Some cuts of meat including poultry expose the microscopic regular structure of intracellular muscle fibrils which can diffract light and produce iridescent colours, an optical phenomenon sometimes called structural colouration."
139,56f98bf79b226e1400dd1558,Zhejiang,"Ningbo, Wenzhou, Taizhou and Zhoushan are important commercial ports. The Hangzhou Bay Bridge between Haiyan County and Cixi, is the longest bridge over a continuous body of sea water in the world."
140,57303032a23a5019007fcf2c,San_Diego,"The radio stations in San Diego include nationwide broadcaster, Clear Channel Communications; CBS Radio, Midwest Television, Lincoln Financial Media, Finest City Broadcasting, and many other smaller stations and networks. Stations include: KOGO AM 600, KFMB AM 760, KCEO AM 1000, KCBQ AM 1170, K-Praise, KLSD AM 1360 Air America, KFSD 1450 AM, KPBS-FM 89.5, Channel 933, Star 94.1, FM 94/9, FM News and Talk 95.7, Q96 96.1, KyXy 96.5, Free Radio San Diego (AKA Pirate Radio San Diego) 96.9FM FRSD, KSON 97.3/92.1, KXSN 98.1, Jack-FM 100.7, 101.5 KGB-FM, KLVJ 102.1, Rock 105.3, and another Pirate Radio station at 106.9FM, as well as a number of local Spanish-language radio stations."
141,5726d3475951b619008f7f27,Korean_War,"On 15 October 1950, President Truman and General MacArthur met at Wake Island in the mid-Pacific Ocean. This meeting was much publicized because of the General's discourteous refusal to meet the President on the continental United States. To President Truman, MacArthur speculated there was little risk of Chinese intervention in Korea, and that the PRC's opportunity for aiding the KPA had lapsed. He believed the PRC had some 300,000 soldiers in Manchuria, and some 100,000–125,000 soldiers at the Yalu River. He further concluded that, although half of those forces might cross south, ""if the Chinese tried to get down to Pyongyang, there would be the greatest slaughter"" without air force protection."
142,56e162a3e3433e1400422e44,Boston,"The TD Garden, formerly called the FleetCenter and built to replace the old, since-demolished Boston Garden, is adjoined to North Station and is the home of two major league teams: the Boston Bruins of the National Hockey League and the Boston Celtics of the National Basketball Association. The arena seats 18,624 for basketball games and 17,565 for ice hockey games. The Bruins were the first American member of the National Hockey League and an Original Six franchise. The Boston Celtics were founding members of the Basketball Association of America, one of the two leagues that merged to form the NBA. The Celtics have the distinction of having won more championships than any other NBA team, with seventeen."
143,5ad36a0d604f3c001a3fe122,Elizabeth_II,"In February 1974, the British Prime Minister, Edward Heath, advised the Queen to call a general election in the middle of her tour of the Austronesian Pacific Rim, requiring her to fly back to Britain. The election resulted in a hung parliament; Heath's Conservatives were not the largest party, but could stay in office if they formed a coalition with the Liberals. Heath only resigned when discussions on forming a coalition foundered, after which the Queen asked the Leader of the Opposition, Labour's Harold Wilson, to form a government."
144,572a16b56aef051400155256,Ottoman_Empire,"With the extension of Turkish dominion into the Balkans, the strategic conquest of Constantinople became a crucial objective. The empire had managed to control nearly all former Byzantine lands surrounding the city, but in 1402 the Byzantines were temporarily relieved when the Turco-Mongol leader Timur, founder of the Timurid Empire, invaded Anatolia from the east. In the Battle of Ankara in 1402, Timur defeated the Ottoman forces and took Sultan Bayezid I as a prisoner, throwing the empire into disorder. The ensuing civil war lasted from 1402 to 1413 as Bayezid's sons fought over succession. It ended when Mehmed I emerged as the sultan and restored Ottoman power, bringing an end to the Interregnum, also known as the Fetret Devri."
145,56cc06496d243a140015ee5a,Frédéric_Chopin,"In 1836, at a party hosted by Marie d'Agoult, Chopin met the French author George Sand (born [Amantine] Aurore [Lucile] Dupin). Short (under five feet, or 152 cm), dark, big-eyed and a cigar smoker, she initially repelled Chopin, who remarked, ""What an unattractive person la Sand is. Is she really a woman?"" However, by early 1837 Maria Wodzińska's mother had made it clear to Chopin in correspondence that a marriage with her daughter was unlikely to proceed. It is thought that she was influenced by his poor health and possibly also by rumours about his associations with women such as d'Agoult and Sand. Chopin finally placed the letters from Maria and her mother in a package on which he wrote, in Polish, ""My tragedy"". Sand, in a letter to Grzymała of June 1838, admitted strong feelings for the composer and debated whether to abandon a current affair in order to begin a relationship with Chopin; she asked Grzymała to assess Chopin's relationship with Maria Wodzińska, without realising that the affair, at least from Maria's side, was over."
146,5ad25906d7d075001a428df2,Dialect,"A standard dialect (also known as a standardized dialect or ""standard language"") is a dialect that is supported by institutions. Such institutional support may include government recognition or designation; presentation as being the ""correct"" form of a language in schools; published grammars, dictionaries, and textbooks that set forth a correct spoken and written form; and an extensive formal literature that employs that dialect (prose, poetry, non-fiction, etc.). There may be multiple standard dialects associated with a single language. For example, Standard American English, Standard British English, Standard Canadian English, Standard Indian English, Standard Australian English, and Standard Philippine English may all be said to be standard dialects of the English language."
147,56d2726659d6e41400145ff9,Buddhism,"During the period of Late Mahayana Buddhism, four major types of thought developed: Madhyamaka, Yogacara, Tathagatagarbha, and Buddhist Logic as the last and most recent. In India, the two main philosophical schools of the Mahayana were the Madhyamaka and the later Yogacara. According to Dan Lusthaus, Madhyamaka and Yogacara have a great deal in common, and the commonality stems from early Buddhism. There were no great Indian teachers associated with tathagatagarbha thought."
148,572fd977947a6a140053cd4e,Armenia,"Richard Hagopian is perhaps the most famous artist of the traditional ""kef"" style and the Vosbikian Band was notable in the 1940s and 1950s for developing their own style of ""kef music"" heavily influenced by the popular American Big Band Jazz of the time. Later, stemming from the Middle Eastern Armenian diaspora and influenced by Continental European (especially French) pop music, the Armenian pop music genre grew to fame in the 1960s and 1970s with artists such as Adiss Harmandian and Harout Pamboukjian performing to the Armenian diaspora and Armenia; also with artists such as Sirusho, performing pop music combined with Armenian folk music in today's entertainment industry."
149,59fc23cca9fb160018f10da6,Communication,"The broad field of animal communication encompasses most of the issues in ethology. Animal communication can be defined as any behavior of one animal that affects the current or future behavior of another animal. The study of animal communication, called zoo semiotics (distinguishable from anthroposemiotics, the study of human communication) has played an important part in the development of ethology, sociobiology, and the study of animal cognition. Animal communication, and indeed the understanding of the animal world in general, is a rapidly growing field, and even in the 21st century so far, a great share of prior understanding related to diverse fields such as personal symbolic name use, animal emotions, animal culture and learning, and even sexual conduct, long thought to be well understood, has been revolutionized. A special field of animal communication has been investigated in more detail such as vibrational communication."
150,56e14e56cd28a01900c67786,Universal_Studios,"""Junior"" Laemmle persuaded his father to bring Universal up to date. He bought and built theaters, converted the studio to sound production, and made several forays into high-quality production. His early efforts included the critically mauled part-talkie version of Edna Ferber's novel Show Boat (1929), the lavish musical Broadway (1929) which included Technicolor sequences; and the first all-color musical feature (for Universal), King of Jazz (1930). The more serious All Quiet on the Western Front (1930), won its year's Best Picture Oscar."
151,5a3ab7fa3ff257001ab84227,Planck_constant,"Prior to Einstein's paper, electromagnetic radiation such as visible light was considered to behave as a wave: hence the use of the terms ""frequency"" and ""wavelength"" to characterise different types of radiation. The energy transferred by a wave in a given time is called its intensity. The light from a theatre spotlight is more intense than the light from a domestic lightbulb; that is to say that the spotlight gives out more energy per unit time and per unit space(and hence consumes more electricity) than the ordinary bulb, even though the colour of the light might be very similar. Other waves, such as sound or the waves crashing against a seafront, also have their own intensity. However, the energy account of the photoelectric effect didn't seem to agree with the wave description of light."
152,572fa66704bcaa1900d76b3a,The_Blitz,"Much civil-defence preparation in the form of shelters was left in the hands of local authorities, and many areas such as Birmingham, Coventry, Belfast and the East End of London did not have enough shelters. The Phoney War, however, and the unexpected delay of civilian bombing permitted the shelter programme to finish in June 1940.:35 The programme favoured backyard Anderson shelters and small brick surface shelters; many of the latter were soon abandoned in 1940 as unsafe. In addition, authorities expected that the raids would be brief and during the day. Few predicted that attacks by night would force Londoners to sleep in shelters."
153,57268b01708984140094c991,Greece,"The Greek national football team, ranking 12th in the world in 2014 (and having reached a high of 8th in the world in 2008 and 2011), were crowned European Champions in Euro 2004 in one of the biggest upsets in the history of the sport and became one of the most successful national teams in European football, being one of only nine national teams to have won the UEFA European Championship. The Greek Super League is the highest professional football league in the country comprising eighteen teams. The most successful are Olympiacos, Panathinaikos, AEK Athens and PAOK."
154,572b4537f75d5e190021fd57,Empiricism,"Around the beginning of the 20th century, William James (1842–1910) coined the term ""radical empiricism"" to describe an offshoot of his form of pragmatism, which he argued could be dealt with separately from his pragmatism – though in fact the two concepts are intertwined in James's published lectures. James maintained that the empirically observed ""directly apprehended universe needs ... no extraneous trans-empirical connective support"", by which he meant to rule out the perception that there can be any value added by seeking supernatural explanations for natural phenomena. James's ""radical empiricism"" is thus not radical in the context of the term ""empiricism"", but is instead fairly consistent with the modern use of the term ""empirical"". (His method of argument in arriving at this view, however, still readily encounters debate within philosophy even today.)"
155,5a7a6ba921c2de001afe9c0e,Czech_language,"Czech typographical features not associated with phonetics generally resemble those of most Latin European languages, including English. Proper nouns, honorifics, and the first letters of quotations are capitalized, and punctuation is typical of other Latin European languages. Writing of ordinal numerals is similar to most European languages. The Czech language uses a decimal comma instead of a decimal point. When writing a long number, spaces between every three numbers (e.g. between hundreds and thousands) may be used for better orientation in handwritten texts, but not in decimal places, like in English. The number 1,234,567.8910 may be written as 1234567,8910 or 1 234 567,8910. Ordinal numbers (1st) use a point as in German (1.). In proper noun phrases (except personal names), only the first word is capitalized (Pražský hrad, Prague Castle)."
156,5ad22ce3d7d075001a428621,Spectre_(2015_film),"Mendes revealed that production would begin on 8 December 2014 at Pinewood Studios, with filming taking seven months. Mendes also confirmed several filming locations, including London, Mexico City and Rome. Van Hoytema shot the film on Kodak 35 mm film stock. Early filming took place at Pinewood Studios, and around London, with scenes variously featuring Craig and Harris at Bond's flat, and Craig and Kinnear travelling down the River Thames."
157,57276b0a708984140094dd2e,North_Carolina,"The Appalachian Mountains are the coolest area of the state, with temperatures averaging in the low 40s and upper 30s °F (6–3 °C) for highs in the winter and falling into the low 20s °F (−5 °C) or lower on winter nights. Relatively cool summers have temperatures rarely rising above 80 °F (27 °C). Average snowfall in many areas exceeds 30 in (76 cm) per year, and can be heavy at the higher elevations; for example, during the Blizzard of 1993 more than 60 in (152 cm) of snow fell on Mount Mitchell over a period of three days. Mount Mitchell has received snow in every month of the year."
